date,actual,prediction,min_prediction,max_prediction
2022-11-23 03:00:00,0.0164186879086089,0.015850991073948526,0.012188899487065467,0.019513082660831585
2022-11-23 04:00:00,0.016404682306368,0.014863927070772893,0.011429879192001278,0.01829797494954451
2022-11-23 05:00:00,0.0164205913649486,0.013381765952467994,0.010290145227710129,0.01647338667722586
2022-11-23 06:00:00,0.017978852360123,0.013487333471447784,0.010371323235567212,0.01660334370732836
2022-11-23 07:00:00,0.0167598649332421,0.0154746205579545,0.011899482732747444,0.019049758383161555
2022-11-23 08:00:00,0.0163708025188632,0.014825328325199337,0.011400198005006218,0.018250458645392455
2022-11-23 09:00:00,0.016030597623151,0.015665523153759082,0.012046280654797015,0.01928476565272115
2022-11-23 10:00:00,0.0168051229744571,0.014990386641317743,0.011527122511826369,0.018453650770809116
2022-11-23 11:00:00,0.0164340951225595,0.014490900175912595,0.011143033574196529,0.01783876677762866
2022-11-23 12:00:00,0.0155128171446466,0.01413636904615271,0.010870410601568575,0.017402327490736842
2022-11-23 13:00:00,0.0172547355722527,0.014019777834145734,0.01078075573029912,0.01725879993799235
2022-11-23 14:00:00,0.0183083527612927,0.014577074550539228,0.011209298881254272,0.01794485021982418
2022-11-23 15:00:00,0.0194652699414834,0.013123179648310513,0.010091300722946799,0.01615505857367423
2022-11-23 16:00:00,0.0184765503383009,0.01459259169165989,0.011221231060924554,0.017963952322395227
2022-11-23 17:00:00,0.0204756407456942,0.013225618610468864,0.010170072971791198,0.01628116424914653
2022-11-23 18:00:00,0.0210277202451421,0.013661968678512883,0.01050561206179195,0.016818325295233815
2022-11-23 19:00:00,0.0199474380722969,0.01603554842679731,0.012330818122498295,0.019740278731096322
2022-11-23 20:00:00,0.0189925989807575,0.01596072516249674,0.012273281452166515,0.019648168872826968
2022-11-23 21:00:00,0.0194273624416015,0.012929708245228528,0.009942527471180629,0.015916889019276428
2022-11-23 22:00:00,0.0199916925037456,0.013890133116227218,0.01068106313515692,0.017099203097297514
2022-11-23 23:00:00,0.0175840773518264,0.01883402753991953,0.014482758052775591,0.023185297027063467
2022-11-24 00:00:00,0.0172955847179466,0.017467196431599694,0.013431709136188533,0.021502683727010856
2022-11-24 01:00:00,0.016111599779492,0.01749275369535557,0.01345136184545015,0.021534145545260994
2022-11-24 02:00:00,0.0161310762243255,0.01654243646407005,0.012720598629514522,0.02036427429862558
2022-11-24 03:00:00,0.0143830995380131,0.019665304552608544,0.015121983190579575,0.024208625914637513
2022-11-24 04:00:00,0.0140836313890286,0.018269781386347873,0.014048871009387395,0.02249069176330835
2022-11-24 05:00:00,0.0143408518449633,0.016257826798663916,0.012501743001592036,0.020013910595735793
2022-11-24 06:00:00,0.0149584226270373,0.01680319097363108,0.012921110414109623,0.020685271533152538
2022-11-24 07:00:00,0.0155323357008588,0.0163105996383717,0.0125423236085613,0.020078875668182103
2022-11-24 08:00:00,0.0155172102237626,0.01630175569349717,0.012535522900981446,0.020067988486012895
2022-11-24 09:00:00,0.0149427506186685,0.015008957891301498,0.01154140320243714,0.018476512580165857
2022-11-24 10:00:00,0.0133002733009097,0.016865964252926878,0.012969381035690345,0.02076254747016341
2022-11-24 11:00:00,0.0132524882896211,0.014484067068727858,0.011137779135766116,0.017830355001689602
2022-11-24 12:00:00,0.0131427332883017,0.013665525921351443,0.010508347466487341,0.016822704376215542
2022-11-24 13:00:00,0.0127997814103125,0.014054208438640482,0.010807231751609555,0.01730118512567141
2022-11-24 14:00:00,0.0132533290284625,0.014048825583832893,0.010803092510353466,0.017294558657312317
2022-11-24 15:00:00,0.012923839495934,0.01537359835872319,0.011821799928773346,0.018925396788673037
2022-11-24 16:00:00,0.012203933981928,0.01699303603050513,0.013067095122924274,0.020918976938085983
2022-11-24 17:00:00,0.0109708721188414,0.016587298287515272,0.01275509592083399,0.020419500654196555
2022-11-24 18:00:00,0.0108750633576374,0.016306006735047195,0.01253879181444729,0.0200732216556471
2022-11-24 19:00:00,0.0108247573735634,0.014763229984852952,0.011352446389648886,0.018174013580057016
2022-11-24 20:00:00,0.0113293436543382,0.014316423580306806,0.011008866715054228,0.017623980445559385
2022-11-24 21:00:00,0.0114583734131301,0.014254199123033754,0.010961018119859132,0.017547380126208375
2022-11-24 22:00:00,0.0117206734538318,0.015047663848164791,0.011571166831446607,0.018524160864882976
2022-11-24 23:00:00,0.0114323339252666,0.014296901449178466,0.010993854827596431,0.0175999480707605
2022-11-25 00:00:00,0.0105974243968681,0.015569560600028608,0.011972488554575266,0.019166632645481952
2022-11-25 01:00:00,0.0110165601209216,0.013775642685889744,0.010593023697048353,0.016958261674731134
2022-11-25 02:00:00,0.0111776280459744,0.01398161824358742,0.010751412239307739,0.017211824247867102
2022-11-25 03:00:00,0.0114784699463204,0.012724879770037934,0.009785020998270534,0.015664738541805334
2022-11-25 04:00:00,0.0113425740037849,0.013865681511558101,0.010662260641974071,0.01706910238114213
2022-11-25 05:00:00,0.0113973525798154,0.012595046705743046,0.009685183570856357,0.015504909840629735
2022-11-25 06:00:00,0.0111463971802486,0.013610080462658465,0.010465711701955642,0.01675444922336129
2022-11-25 07:00:00,0.0111430325106255,0.013948281847496065,0.010725777628870897,0.017170786066121234
2022-11-25 08:00:00,0.0106447786368508,0.013051722003322545,0.010036352105016388,0.016067091901628704
2022-11-25 09:00:00,0.0112934669550221,0.012782346031763718,0.009829210694978155,0.015735481368549284
2022-11-25 10:00:00,0.0109094896139293,0.013657487191682579,0.010502165943358576,0.016812808440006582
2022-11-25 11:00:00,0.0099947855293216,0.014599948998007943,0.01122688859155804,0.017973009404457847
2022-11-25 12:00:00,0.0090839310224374,0.013927515541606162,0.010709809011260249,0.017145222071952078
2022-11-25 13:00:00,0.0091314330699394,0.01318360450993653,0.010137765487291396,0.016229443532581662
2022-11-25 14:00:00,0.0097034263969287,0.013802131941401735,0.010613393077828178,0.016990870804975293
2022-11-25 15:00:00,0.0106902073652402,0.01337565395358768,0.010285445298243911,0.016465862608931448
2022-11-25 16:00:00,0.01117667434467,0.012849507670647381,0.009880855823154712,0.01581815951814005
2022-11-25 17:00:00,0.0107325351505308,0.012970540976699032,0.009973926521079425,0.015967155432318636
2022-11-25 18:00:00,0.0104160155587089,0.01306227301808206,0.010044465494128164,0.016080080542035954
2022-11-25 19:00:00,0.0096871172900682,0.014314404190227012,0.011007313869393477,0.017621494511060546
2022-11-25 20:00:00,0.0100443448549403,0.012943636833719017,0.00995323810525488,0.015934035562183157
2022-11-25 21:00:00,0.0102829558046295,0.011814159671034857,0.009084706696419526,0.014543612645650189
2022-11-25 22:00:00,0.0103394386675668,0.011428400218607752,0.008788070153639105,0.014068730283576398
2022-11-25 23:00:00,0.0104509625603407,0.012167071365668587,0.009356084375810833,0.014978058355526342
2022-11-26 00:00:00,0.0096098448471953,0.01415255861524674,0.010882859856602879,0.017422257373890603
2022-11-26 01:00:00,0.0086091211760542,0.014455432697901501,0.011115760230686328,0.017795105165116672
2022-11-26 02:00:00,0.0079160296025072,0.014184791973562476,0.010907646266664442,0.01746193768046051
2022-11-26 03:00:00,0.0077982605378408,0.012961975703716653,0.0099673401031719,0.015956611304261407
2022-11-26 04:00:00,0.0099935940308038,0.011946125011596767,0.009186183775321495,0.01470606624787204
2022-11-26 05:00:00,0.0107232940510531,0.01186402236969938,0.009123049499045577,0.014604995240353184
2022-11-26 06:00:00,0.0108474437220329,0.012597559662676557,0.0096871159534648,0.015508003371888315
2022-11-26 07:00:00,0.0112799314976335,0.012554861071809557,0.009654282118035257,0.015455440025583857
2022-11-26 08:00:00,0.0117170032428975,0.011497156732133293,0.00884094168883423,0.014153371775432355
2022-11-26 09:00:00,0.0115622213537503,0.012963882744594358,0.009968806555929815,0.0159589589332589
2022-11-26 10:00:00,0.0109762259141983,0.012544093185771205,0.009646001961924049,0.015442184409618361
2022-11-26 11:00:00,0.0109333222218918,0.010866044285112703,0.008355636628356793,0.013376451941868612
2022-11-26 12:00:00,0.0119545871700518,0.01137798875286713,0.008749305366879623,0.014006672138854637
2022-11-26 13:00:00,0.0123492713485899,0.010709386960675643,0.008235172212436819,0.013183601708914467
2022-11-26 14:00:00,0.0105511582015106,0.014856432831821925,0.01142411636462479,0.01828874929901906
2022-11-26 15:00:00,0.0105823591235053,0.013547112707991676,0.010417291535104302,0.01667693388087905
2022-11-26 16:00:00,0.0102358188029055,0.01290077279454368,0.009920277045427112,0.01588126854366025
2022-11-26 17:00:00,0.0095694908921577,0.013381876505885109,0.0102902302397124,0.016473522772057818
2022-11-26 18:00:00,0.0092014310840336,0.013496642288098548,0.010378481414508221,0.016614803161688875
2022-11-26 19:00:00,0.0090124216547693,0.013455702936579939,0.01034700037724071,0.016564405495919168
2022-11-26 20:00:00,0.0096837179510656,0.012189124985869422,0.00937304289649259,0.015005207075246253
2022-11-26 21:00:00,0.0096207336042932,0.012392020673182154,0.009529063118034352,0.015254978228329956
2022-11-26 22:00:00,0.0087441417206457,0.014355016756871423,0.011038543619661525,0.01767148989408132
2022-11-26 23:00:00,0.0083649508898575,0.013497906256122799,0.010379453365039933,0.016616359147205665
2022-11-27 00:00:00,0.0083520429074472,0.012894559516401814,0.009915499235484309,0.015873619797319317
2022-11-27 01:00:00,0.0076696794714714,0.013418747329071671,0.010318582710275895,0.016518911947867445
2022-11-27 02:00:00,0.0086835729068844,0.012949927622858112,0.00995807551864771,0.015941779727068516
2022-11-27 03:00:00,0.0088025314584332,0.012063181959554288,0.009276196782474206,0.01485016713663437
2022-11-27 04:00:00,0.0091642473769917,0.012299803161641107,0.009458150834135051,0.015141455489147162
2022-11-27 05:00:00,0.0102381924486548,0.012097200618935194,0.009302356031315122,0.014892045206555266
2022-11-27 06:00:00,0.0101006849139953,0.012723073788010799,0.009783632256500287,0.01566251531952131
2022-11-27 07:00:00,0.0102134640769441,0.011811856643575968,0.00908293574278758,0.014540777544364355
2022-11-27 08:00:00,0.0101963262429594,0.011974030839028921,0.00920764245409351,0.014740419223964333
2022-11-27 09:00:00,0.0107842962375871,0.01192181028514843,0.009167486537063544,0.014676134033233318
2022-11-27 10:00:00,0.0106387898442629,0.012754330369728095,0.009807667556948315,0.015700993182507873
2022-11-27 11:00:00,0.0108607305183246,0.0116374248692625,0.008948803349769474,0.014326046388755525
2022-11-27 12:00:00,0.0094065072503166,0.012380271662278244,0.009520028508632827,0.015240514815923662
2022-11-27 13:00:00,0.0122242917420521,0.011786627070093309,0.00906353501674799,0.014509719123438628
2022-11-27 14:00:00,0.0123581997341817,0.01190664500473821,0.009155824926899803,0.014657465082576617
2022-11-27 15:00:00,0.0178500804439918,0.013412023416290582,0.01031341223881035,0.016510634593770817
2022-11-27 16:00:00,0.0189961858622492,0.012222415975199448,0.009398642590598503,0.015046189359800392
2022-11-27 17:00:00,0.0203538431285101,0.012199965442472639,0.009381378857021118,0.015018552027924159
2022-11-27 18:00:00,0.0203671864038918,0.012669596362315067,0.009742509845693836,0.015596682878936298
2022-11-27 19:00:00,0.0210402017240095,0.012661165874665708,0.009736027073348209,0.015586304675983207
2022-11-27 20:00:00,0.0213824643522364,0.012592193666323264,0.009682989675814834,0.015501397656831693
2022-11-27 21:00:00,0.0211983983410661,0.012293802625359913,0.00945353661580266,0.015134068634917165
2022-11-27 22:00:00,0.0216281909425102,0.011420709537955617,0.00878215626894769,0.014059262806963544
2022-11-27 23:00:00,0.0192396113921748,0.0147609634459796,0.011350703494559116,0.018171223397400085
2022-11-28 00:00:00,0.0187888652734993,0.013205685371876849,0.01015474495598977,0.016256625787763927
2022-11-28 01:00:00,0.0122077827523313,0.016463677270871106,0.01266003535715472,0.02026731918458749
2022-11-28 02:00:00,0.0113278693073983,0.01415020719696948,0.010881051691996648,0.01741936270194231
2022-11-28 03:00:00,0.0102114240595173,0.013730082481059508,0.010557989373030686,0.01690217558908833
2022-11-28 04:00:00,0.010719054284334,0.012613377949169547,0.009699279704186832,0.015527476194152262
2022-11-28 05:00:00,0.0105279059485181,0.013525536318440978,0.010400699989358025,0.01665037264752393
2022-11-28 06:00:00,0.0135939184005859,0.013429570602661875,0.010326905457623147,0.016532235747700602
2022-11-28 07:00:00,0.0144619843935314,0.01252598685021676,0.00963207877547327,0.015419894924960249
2022-11-28 08:00:00,0.0143189747387168,0.012311276472978699,0.009466973439486685,0.015155579506470713
2022-11-28 09:00:00,0.0144894344508697,0.012262115636980028,0.009429170346551207,0.01509506092740885
2022-11-28 10:00:00,0.0155319560896226,0.011576435804204092,0.008901904731232693,0.01425096687717549
2022-11-28 11:00:00,0.0158183596145891,0.01322033982476137,0.010166013756307306,0.016274665893215433
2022-11-28 12:00:00,0.0154656185721506,0.0133463812624859,0.01026293554551672,0.01642982697945508
2022-11-28 13:00:00,0.0158084437798385,0.013484984751868403,0.010369517146172371,0.016600452357564435
2022-11-28 14:00:00,0.0162684078316046,0.013907554074638052,0.010694459288750558,0.017120648860525545
2022-11-28 15:00:00,0.0165316912015991,0.014449710090404508,0.011111359730600285,0.01778806045020873
2022-11-28 16:00:00,0.0134183699237209,0.01700542481645991,0.013076621698648476,0.020934227934271347
2022-11-28 17:00:00,0.0124652090891534,0.014838415967634579,0.011410261978761651,0.01826656995650751
2022-11-28 18:00:00,0.0141670814645126,0.013628541569749842,0.010479907696244389,0.016777175443255295
2022-11-28 19:00:00,0.0140031711685032,0.014227954267854764,0.01094083667503105,0.017515071860678477
2022-11-28 20:00:00,0.0133471372548856,0.01576437449368662,0.012122294138175903,0.019406454849197338
2022-11-28 21:00:00,0.013080424000751,0.013415230140765294,0.010315878106220318,0.01651458217531027
2022-11-28 22:00:00,0.0138491470678152,0.012299786805118115,0.00945813825649787,0.01514143535373836
2022-11-28 23:00:00,0.0133359230877357,0.013062085951239288,0.010044321645776143,0.016079850256702433
2022-11-29 00:00:00,0.0120693052065629,0.01290797980947899,0.009925819006824885,0.015890140612133095
2022-11-29 01:00:00,0.0112311416765712,0.012985311121293407,0.009985284284580167,0.015985337958006645
2022-11-29 02:00:00,0.0110894008346452,0.01198786545947036,0.009218280829777131,0.014757450089163588
2022-11-29 03:00:00,0.0121866099212749,0.010785933486834412,0.00829403401540425,0.013277832958264575
2022-11-29 04:00:00,0.0112635470934501,0.013897341171917148,0.010686605896861337,0.01710807644697296
2022-11-29 05:00:00,0.0113945072265809,0.012246269543605224,0.009416985213236384,0.015075553873974063
2022-11-29 06:00:00,0.0117216643652116,0.011686319020442168,0.008986401370704193,0.014386236670180142
2022-11-29 07:00:00,0.0119160799646116,0.011480886216896764,0.008828430188834285,0.014133342244959242
2022-11-29 08:00:00,0.0110755516823858,0.011765970600130895,0.009047650859413295,0.014484290340848496
2022-11-29 09:00:00,0.0118126896622475,0.011296857059552252,0.008686917718661476,0.013906796400443028
2022-11-29 10:00:00,0.0120553248828445,0.011374639912750978,0.008746730217137653,0.014002549608364303
2022-11-29 11:00:00,0.0119292577974429,0.011077441347235343,0.00851819413217803,0.013636688562292656
2022-11-29 12:00:00,0.0117436543847742,0.010656882197130561,0.008194797747366622,0.0131189666468945
2022-11-29 13:00:00,0.0111260666358165,0.011290262278176618,0.008681846545070388,0.013898678011282847
2022-11-29 14:00:00,0.0143249521427854,0.010986848390881395,0.00844853107867665,0.01352516570308614
2022-11-29 15:00:00,0.0147936049388039,0.011183920009236965,0.008600072779550941,0.01376776723892299
2022-11-29 16:00:00,0.0148260331280562,0.011094359541336026,0.008531203676277441,0.013657515406394611
2022-11-29 17:00:00,0.0164730966889759,0.011571444679950436,0.008898066718103328,0.014244822641797545
2022-11-29 18:00:00,0.0175055965241134,0.010504839462211693,0.008077881801542234,0.012931797122881152
2022-11-29 19:00:00,0.0167463241765666,0.011597226902270547,0.008917892413225288,0.014276561391315806
2022-11-29 20:00:00,0.0168374186253958,0.010947851441672946,0.00841854368596496,0.013477159197380932
2022-11-29 21:00:00,0.0169817620645883,0.010749954612036473,0.008266367424304432,0.013233541799768513
2022-11-29 22:00:00,0.0175866277799104,0.010347820100533835,0.007957138990693006,0.012738501210374665
2022-11-29 23:00:00,0.0180651220136088,0.010443685570778898,0.008030856436854323,0.012856514704703472
2022-11-30 00:00:00,0.0152365398386158,0.015709065341307893,0.012079763188791478,0.019338367493824307
2022-11-30 01:00:00,0.015892912426744,0.013206415051235805,0.0101553060558177,0.01625752404665391
2022-11-30 02:00:00,0.0157601439530489,0.01296450538386599,0.009969285345392456,0.015959725422339525
2022-11-30 03:00:00,0.0148543184842731,0.014257830926352499,0.01096381085915237,0.017551850993552626
2022-11-30 04:00:00,0.0140707475638383,0.015224245260342413,0.011706952226459195,0.018741538294225632
2022-11-30 05:00:00,0.0150423914266184,0.013535734093756717,0.010408541748761923,0.016662926438751512
2022-11-30 06:00:00,0.0150751761597804,0.013806901179214829,0.010617060467460946,0.01699674189096871
2022-11-30 07:00:00,0.0170292012823711,0.014282746756130744,0.010982970326430287,0.0175825231858312
2022-11-30 08:00:00,0.0182247820909242,0.014724545904313458,0.011322699582824903,0.01812639222580201
2022-11-30 09:00:00,0.0186399812558792,0.01490402212039528,0.011460710988416795,0.018347333252373765
2022-11-30 10:00:00,0.0174750500359642,0.015400728434322325,0.011842662079474939,0.01895879478916971
2022-11-30 11:00:00,0.0158675968628881,0.016100343056957633,0.012380643097519812,0.019820043016395453
2022-11-30 12:00:00,0.0159684723894567,0.014009488800108143,0.010772843795889586,0.017246133804326703
2022-11-30 13:00:00,0.0157254616955203,0.015127586213010453,0.011632624545183726,0.01862254788083718
2022-11-30 14:00:00,0.0175716370239952,0.014068329792464699,0.010818090615991073,0.017318568968938325
2022-11-30 15:00:00,0.0176434136331025,0.01566152112638048,0.012043203225175441,0.019279839027585517
2022-11-30 16:00:00,0.0178049274694545,0.014620585499345397,0.01124275739366596,0.017998413605024834
2022-11-30 17:00:00,0.0162088731913068,0.016782896493184932,0.012905504615005562,0.020660288371364303
2022-11-30 18:00:00,0.0153562737921046,0.017638485304217574,0.013563424739449673,0.021713545868985475
2022-11-30 19:00:00,0.0149010044706465,0.01810111314949282,0.01391917059027192,0.02228305570871372
2022-11-30 20:00:00,0.0151816694756845,0.015616479740269442,0.012008567855973332,0.019224391624565552
2022-11-30 21:00:00,0.0164968115213842,0.014089085152705573,0.010834050816751619,0.017344119488659528
2022-11-30 22:00:00,0.0158781002533093,0.014930964663834844,0.011481428932952798,0.01838050039471689
2022-11-30 23:00:00,0.0155484892854005,0.014898166711465231,0.011456208368323765,0.0183401250546067
2022-12-01 00:00:00,0.0141102686807567,0.017250460705547484,0.013265046372467192,0.021235875038627776
2022-12-01 01:00:00,0.0132345544961609,0.01615235937367677,0.012420641962778084,0.01988407678457546
2022-12-01 02:00:00,0.0129618400795613,0.015291387503848853,0.011758582440217949,0.018824192567479758
2022-12-01 03:00:00,0.0139687054301055,0.014632571554625912,0.011251974282526665,0.01801316882672516
2022-12-01 04:00:00,0.014628990737367,0.015377577412823489,0.0118248596926869,0.018930295132960077
2022-12-01 05:00:00,0.0155620719932895,0.014816963813816288,0.011393765966275594,0.01824016166135698
2022-12-01 06:00:00,0.0157516023902026,0.01434344153159602,0.01102964264578779,0.01765724041740425
2022-12-01 07:00:00,0.0160866142290162,0.015097451830876728,0.011609452179921563,0.018585451481831893
2022-12-01 08:00:00,0.016828856706062,0.013832639884840828,0.010636852699652541,0.017028427070029117
2022-12-01 09:00:00,0.0165946710236807,0.013678729876756956,0.010518500881155147,0.016838958872358763
2022-12-01 10:00:00,0.0161243834698163,0.013828809500257734,0.010633907257789484,0.017023711742725982
2022-12-01 11:00:00,0.0166465479178132,0.013538477948259098,0.010410651684133196,0.016666304212385002
2022-12-01 12:00:00,0.0171556441155157,0.013438500200613131,0.010333772029648832,0.01654322837157743
2022-12-01 13:00:00,0.0163315142627714,0.014380467846923787,0.011058114684778984,0.01770282100906859
2022-12-01 14:00:00,0.0166177062821247,0.014238609791299272,0.010949030427941596,0.017528189154656947
2022-12-01 15:00:00,0.0171089781162936,0.01466521654988191,0.011277077228082232,0.01805335587168159
2022-12-01 16:00:00,0.0185961412393755,0.012693823940820878,0.009761140070002502,0.015626507811639254
2022-12-01 17:00:00,0.0178276339196529,0.014558913461422273,0.01119533359108475,0.017922493331759794
2022-12-01 18:00:00,0.0213298037129899,0.013916322630637664,0.010701202024723808,0.017131443236551518
2022-12-01 19:00:00,0.0216920765313324,0.013832710684699347,0.01063690714245395,0.017028514226944746
2022-12-01 20:00:00,0.0217829842970553,0.013318781305971927,0.010241712071588385,0.01639585054035547
2022-12-01 21:00:00,0.021575104800748,0.014135423089627846,0.010869683191594846,0.017401162987660847
2022-12-01 22:00:00,0.0209857620090455,0.013834504619900849,0.0106382866206049,0.017030722619196796
2022-12-01 23:00:00,0.020177057103955,0.014290041053420835,0.010988579405136022,0.017591502701705647
2022-12-02 00:00:00,0.0182767435739285,0.016426685516174957,0.012631589894171489,0.020221781138178425
2022-12-02 01:00:00,0.0167214589063131,0.016139056886523468,0.012410412780382915,0.01986770099266402
2022-12-02 02:00:00,0.0149747379204946,0.017543197823366243,0.013490151748438947,0.02159624389829354
2022-12-02 03:00:00,0.0160649589364318,0.016172461730622457,0.0124361000251239,0.019908823436121013
2022-12-02 04:00:00,0.0120281595794931,0.019461096222938415,0.014964953589518125,0.023957238856358705
2022-12-02 05:00:00,0.0118683581261033,0.016904637225777223,0.012999119301060616,0.020810155150493833
2022-12-02 06:00:00,0.0123905560106926,0.017160709637866065,0.013196030704126832,0.021125388571605296
2022-12-02 07:00:00,0.0122345845311917,0.017033736983786175,0.013098392839657316,0.020969081127915033
2022-12-02 08:00:00,0.0120171803606616,0.01596033640416407,0.012272982509581816,0.01964769029874632
2022-12-02 09:00:00,0.0123741939740263,0.016384195080760514,0.01259891612355285,0.020169474037968177
2022-12-02 10:00:00,0.0124912631512674,0.015225626805679286,0.011708014590141655,0.018743239021216915
2022-12-02 11:00:00,0.0117593522639351,0.015007741419014111,0.011540467774590984,0.01847501506343724
2022-12-02 12:00:00,0.011425482088044,0.012532180399018095,0.009636841414191286,0.015427519383844904
2022-12-02 13:00:00,0.0094998906146159,0.015376631091727903,0.011824132002370074,0.018929130181085732
2022-12-02 14:00:00,0.0102457130383414,0.013921591408615453,0.010705253544587224,0.01713792927264368
2022-12-02 15:00:00,0.0098035688415657,0.01348746588436277,0.01037142505681637,0.016603506711909168
2022-12-02 16:00:00,0.0087776927438409,0.013769704353023,0.010588457311129909,0.01695095139491609
2022-12-02 17:00:00,0.0087776927438409,0.013126969360788313,0.01009421488927629,0.016159723832300337
2022-12-02 18:00:00,0.0087769585196489,0.01241477277999557,0.009546558752330903,0.015282986807660236
2022-12-02 19:00:00,0.0080854551450429,0.01302193884074574,0.010013449816234442,0.01603042786525704
2022-12-02 20:00:00,0.0088523922691035,0.012972361590199818,0.009975326513979702,0.015969396666419933
2022-12-02 21:00:00,0.0085771457533457,0.012596359424202013,0.00968619300889569,0.015506525839508336
2022-12-02 22:00:00,0.0090633028047834,0.011731996266696151,0.009021525695791397,0.014442466837600905
2022-12-02 23:00:00,0.009260850252222,0.011816317012336158,0.009086365622108033,0.014546268402564283
2022-12-03 00:00:00,0.0082510371842562,0.011999821988589038,0.00922747501397431,0.014772168963203765
2022-12-03 01:00:00,0.0085523851871649,0.010420339073667892,0.008012903735642547,0.012827774411693237
2022-12-03 02:00:00,0.0086741541190861,0.009868554693831364,0.007588599393221086,0.012148509994441642
2022-12-03 03:00:00,0.008391436380828,0.010099763720780062,0.007766391657239935,0.012433135784320188
2022-12-03 04:00:00,0.0084531965662293,0.009903511259728933,0.007615479861839778,0.012191542657618088
2022-12-03 05:00:00,0.0088585237231488,0.009487647840371514,0.007295694342104938,0.01167960133863809
2022-12-03 06:00:00,0.0082226683401551,0.010253649445896304,0.007884724802920575,0.012622574088872034
2022-12-03 07:00:00,0.0082809762580959,0.009712724776141593,0.007468771226329994,0.011956678325953192
2022-12-03 08:00:00,0.0078121466627329,0.0095839810866212,0.007369771492885117,0.011798190680357283
2022-12-03 09:00:00,0.0072848374934391,0.010757352839373535,0.008272056421855009,0.013242649256892062
2022-12-03 10:00:00,0.0079969854278093,0.010514105042896581,0.008085006733423813,0.01294320335236935
2022-12-03 11:00:00,0.0078889505258161,0.010530924382272945,0.008097940261437356,0.012963908503108534
2022-12-03 12:00:00,0.0093726986885995,0.00961748417322472,0.007395534282934751,0.01183943406351469
2022-12-03 13:00:00,0.0096881351162404,0.010417128841510795,0.008010435170938269,0.01282382251208332
2022-12-03 14:00:00,0.0100013720148431,0.01033507234906,0.007947336382094225,0.012722808316025775
2022-12-03 15:00:00,0.0101979025788406,0.010905275148310125,0.008385803893360815,0.013424746403259436
2022-12-03 16:00:00,0.0098001559732011,0.011138923547184737,0.008565471955497134,0.01371237513887234
2022-12-03 17:00:00,0.010038902128077,0.011364032392897717,0.008738573377436259,0.013989491408359176
2022-12-03 18:00:00,0.010449080697047,0.011383924013432732,0.008753869390297854,0.014013978636567611
2022-12-03 19:00:00,0.0108009868554048,0.010734326706572584,0.008254350070436524,0.013214303342708645
2022-12-03 20:00:00,0.0098015747448815,0.011656137158647618,0.008963192495118432,0.014349081822176804
2022-12-03 21:00:00,0.0091519131103162,0.011147412852772496,0.008571999956935117,0.013722825748609875
2022-12-03 22:00:00,0.0081404818260511,0.012206509258926898,0.009386410840235964,0.015026607677617832
2022-12-03 23:00:00,0.0084739751952622,0.011515208754640885,0.008854823110308557,0.014175594398973214
2022-12-04 00:00:00,0.0081726751302291,0.01187112619359194,0.009128512109868855,0.014613740277315025
2022-12-04 01:00:00,0.0082291920398929,0.011982967826258512,0.009214514708235252,0.014751420944281772
2022-12-04 02:00:00,0.0082321244437938,0.011001600256931266,0.008459874786567827,0.013543325727294706
2022-12-04 03:00:00,0.0087070273109032,0.010759578087690978,0.008273767565842697,0.01324538860953926
2022-12-04 04:00:00,0.0085974945247713,0.011614914054679886,0.008931493261394597,0.014298334847965175
2022-12-04 05:00:00,0.0085421614114802,0.011604570434338555,0.008923539351882902,0.014285601516794207
2022-12-04 06:00:00,0.0090742083206235,0.011315385983935288,0.008701165862254178,0.013929606105616398
2022-12-04 07:00:00,0.0096673165698403,0.01075594340399957,0.008270972611636038,0.013240914196363102
2022-12-04 08:00:00,0.0093174075599589,0.011056288506287903,0.008501928281609358,0.013610648730966448
2022-12-04 09:00:00,0.0091369841025197,0.011606122773497264,0.008924733050490585,0.014287512496503944
2022-12-04 10:00:00,0.00912504726895,0.011112470482534907,0.008545130404319836,0.013679810560749978
2022-12-04 11:00:00,0.008528835647424,0.011120861496958031,0.008551582823031123,0.01369014017088494
2022-12-04 12:00:00,0.0082848283769187,0.01007024857953362,0.00774369546819276,0.012396801690874478
2022-12-04 13:00:00,0.008654519417923,0.011238901268798084,0.008642351589963255,0.013835450947632912
2022-12-04 14:00:00,0.0089166191144821,0.011127965986821971,0.008557045945964853,0.01369888602767909
2022-12-04 15:00:00,0.0092939637705096,0.010768991122374514,0.008281005885080316,0.013256976359668712
2022-12-04 16:00:00,0.0089180289701485,0.011014177690440502,0.008469546426160211,0.013558808954720792
2022-12-04 17:00:00,0.0088855333684921,0.011576838718667902,0.008902214559424405,0.0142514628779114
2022-12-04 18:00:00,0.0090344471325749,0.01142399410254685,0.008784681992889778,0.01406330621220392
2022-12-04 19:00:00,0.0094993124937925,0.012089444236291366,0.009296391623917013,0.01488249684866572
2022-12-04 20:00:00,0.0094831063516646,0.011496338050750605,0.008840312149328532,0.014152363952172679
2022-12-04 21:00:00,0.0101434830571186,0.010826755388118494,0.008325424737239956,0.013328086038997032
2022-12-04 22:00:00,0.0105220811764468,0.011185631508985824,0.008601388867504917,0.01376987415046673
2022-12-04 23:00:00,0.009873801420221,0.012406104932984052,0.009539893458312394,0.01527231640765571
