opentime,openprice,highprice,lowprice,closeprice
1641936600000,3227.58,3234.59,3224.03,3228.77
1641938400000,3228.78,3235.74,3220.83,3222.63
1641940200000,3222.63,3235.00,3222.02,3229.88
1641942000000,3229.89,3245.60,3226.90,3243.67
1641943800000,3243.67,3245.93,3227.49,3236.86
1641945600000,3236.86,3257.27,3235.25,3241.73
1641947400000,3241.73,3243.35,3222.00,3231.28
1641949200000,3231.29,3237.84,3225.56,3235.05
1641951000000,3235.06,3238.81,3222.93,3229.50
1641952800000,3229.51,3236.21,3225.22,3229.38
1641954600000,3229.38,3231.32,3214.97,3227.22
1641956400000,3227.21,3234.55,3223.00,3232.66
1641958200000,3232.66,3238.00,3229.85,3232.98
1641960000000,3232.99,3242.29,3223.28,3224.92
1641961800000,3224.91,3227.43,3218.00,3226.51
1641963600000,3226.51,3232.54,3220.00,3225.04
1641965400000,3224.80,3231.91,3223.02,3228.59
1641967200000,3228.60,3233.30,3224.12,3232.34
1641969000000,3232.34,3260.79,3229.18,3234.08
1641970800000,3234.09,3238.17,3203.85,3209.02
1641972600000,3209.01,3217.45,3207.58,3216.14
1641974400000,3216.01,3233.63,3213.26,3224.25
1641976200000,3224.24,3238.62,3220.36,3229.75
1641978000000,3229.76,3277.00,3227.02,3265.00
1641979800000,3265.00,3266.51,3240.59,3259.08
1641981600000,3259.08,3268.09,3251.76,3257.91
1641983400000,3257.90,3259.86,3242.96,3246.39
1641985200000,3246.39,3256.00,3242.45,3248.19
1641987000000,3248.19,3295.00,3237.11,3269.98
1641988800000,3269.98,3312.00,3266.60,3292.47
1641990600000,3292.48,3323.57,3290.18,3314.00
1641992400000,3313.99,3318.18,3297.03,3313.44
1641994200000,3313.43,3375.36,3309.50,3366.99
1641996000000,3366.99,3371.08,3347.17,3361.64
1641997800000,3361.64,3381.70,3354.38,3372.07
1641999600000,3372.08,3384.25,3363.71,3372.74
1642001400000,3372.74,3375.35,3348.15,3360.27
1642003200000,3360.28,3370.00,3334.40,3354.90
1642005000000,3355.12,3370.70,3354.72,3368.20
1642006800000,3368.20,3376.00,3357.00,3373.48
1642008600000,3373.39,3386.50,3369.02,3378.58
1642010400000,3378.71,3391.45,3364.02,3385.89
1642012200000,3386.00,3392.00,3364.86,3370.77
1642014000000,3370.77,3378.09,3360.00,3377.74
1642015800000,3377.74,3382.83,3368.76,3379.77
1642017600000,3379.77,3382.00,3370.50,3371.34
1642019400000,3371.34,3392.00,3365.00,3380.81
1642021200000,3380.82,3411.00,3377.08,3393.30
1642023000000,3393.32,3393.54,3363.68,3364.70
1642024800000,3364.70,3377.07,3360.39,3375.99
1642026600000,3376.00,3378.76,3360.51,3361.17
1642028400000,3361.17,3369.99,3355.00,3366.18
1642030200000,3366.18,3377.14,3366.17,3369.93
1642032000000,3369.92,3382.87,3365.22,3369.61
1642033800000,3369.36,3372.18,3346.70,3352.36
1642035600000,3352.36,3361.20,3340.84,3343.97
1642037400000,3343.97,3347.85,3330.00,3332.72
1642039200000,3332.72,3344.24,3330.68,3336.84
1642041000000,3336.84,3346.00,3330.00,3334.39
1642042800000,3334.39,3340.00,3313.95,3319.15
1642044600000,3319.15,3339.19,3317.13,3336.98
1642046400000,3336.98,3351.99,3335.76,3347.74
1642048200000,3347.74,3348.29,3333.39,3335.54
1642050000000,3335.53,3342.00,3321.87,3335.25
1642051800000,3335.25,3341.73,3329.32,3335.55
1642053600000,3335.53,3342.15,3333.72,3339.33
1642055400000,3339.33,3343.08,3333.00,3339.17
1642057200000,3339.16,3346.93,3335.42,3343.31
1642059000000,3343.31,3345.58,3330.11,3339.71
1642060800000,3339.70,3350.00,3335.36,3346.08
1642062600000,3346.07,3356.08,3345.23,3355.44
1642064400000,3355.44,3367.00,3345.83,3364.32
1642066200000,3364.32,3373.60,3352.69,3360.48
1642068000000,3360.53,3377.56,3358.85,3362.55
1642069800000,3362.43,3367.17,3353.14,3354.54
1642071600000,3354.32,3358.11,3327.97,3334.06
1642073400000,3334.05,3342.59,3328.00,3332.38
1642075200000,3332.37,3352.01,3330.89,3349.29
1642077000000,3349.29,3366.56,3344.43,3365.57
1642078800000,3365.66,3365.68,3350.32,3353.11
1642080600000,3353.11,3375.75,3351.33,3370.64
1642082400000,3370.64,3391.39,3362.00,3381.00
1642084200000,3381.00,3408.89,3365.65,3384.35
1642086000000,3384.36,3389.60,3282.00,3312.13
1642087800000,3312.14,3312.14,3271.03,3300.21
1642089600000,3300.20,3318.00,3285.30,3305.94
1642091400000,3305.94,3317.00,3298.17,3300.47
1642093200000,3300.47,3304.00,3246.60,3267.40
1642095000000,3267.40,3288.01,3259.09,3280.86
1642096800000,3280.86,3295.62,3275.03,3287.29
1642098600000,3287.30,3289.07,3265.47,3270.47
1642100400000,3270.47,3291.24,3263.88,3273.12
1642102200000,3273.11,3273.44,3248.26,3270.63
1642104000000,3270.62,3271.48,3230.97,3258.55
1642105800000,3258.54,3275.00,3248.00,3273.85
1642107600000,3273.85,3278.77,3264.29,3264.29
1642109400000,3264.29,3275.50,3264.29,3269.62
1642111200000,3269.63,3276.14,3258.72,3264.72
1642113000000,3264.71,3265.51,3244.00,3246.30
1642114800000,3246.29,3260.62,3242.27,3258.40
1642116600000,3258.39,3263.63,3232.88,3240.36
1642118400000,3240.32,3255.78,3222.00,3239.59
1642120200000,3239.60,3268.99,3239.00,3267.47
1642122000000,3267.48,3268.59,3254.80,3254.82
1642123800000,3254.82,3264.25,3250.56,3257.25
1642125600000,3257.26,3265.92,3244.86,3265.26
1642127400000,3265.27,3274.25,3258.72,3271.48
1642129200000,3271.48,3273.12,3260.44,3263.70
1642131000000,3263.96,3268.70,3260.36,3265.68
1642132800000,3265.67,3283.91,3265.60,3275.17
1642134600000,3275.23,3278.00,3268.54,3270.74
1642136400000,3270.74,3288.00,3268.87,3283.40
1642138200000,3283.41,3305.85,3279.19,3303.95
1642140000000,3303.96,3310.00,3295.00,3305.00
1642141800000,3304.87,3312.25,3291.26,3291.26
1642143600000,3291.26,3294.05,3286.00,3290.12
1642145400000,3290.12,3291.00,3262.98,3267.55
1642147200000,3267.55,3269.32,3238.77,3250.62
1642149000000,3250.62,3258.07,3242.05,3255.68
1642150800000,3255.67,3263.63,3250.00,3259.36
1642152600000,3259.35,3273.37,3258.11,3261.33
1642154400000,3261.34,3267.56,3247.84,3248.41
1642156200000,3248.40,3260.69,3214.70,3222.69
1642158000000,3222.85,3223.23,3200.00,3204.43
1642159800000,3204.42,3209.92,3190.41,3200.77
1642161600000,3200.77,3218.68,3181.20,3210.14
1642163400000,3210.15,3228.54,3209.01,3210.31
1642165200000,3210.29,3226.67,3204.10,3223.35
1642167000000,3223.35,3228.88,3201.81,3208.33
1642168800000,3208.33,3232.09,3202.29,3216.50
1642170600000,3216.50,3284.17,3202.01,3275.33
1642172400000,3275.24,3299.89,3258.29,3282.18
1642174200000,3282.29,3286.20,3267.56,3276.93
1642176000000,3276.93,3280.82,3257.28,3272.03
1642177800000,3272.03,3296.01,3267.56,3293.40
1642179600000,3293.41,3307.50,3282.43,3288.77
1642181400000,3288.76,3290.95,3273.31,3278.23
1642183200000,3278.24,3288.77,3270.12,3278.55
1642185000000,3278.55,3294.00,3272.32,3290.69
1642186800000,3290.69,3308.97,3290.35,3297.64
1642188600000,3297.65,3327.76,3296.00,3306.76
1642190400000,3306.75,3316.86,3299.62,3301.73
1642192200000,3301.73,3307.16,3296.70,3301.70
1642194000000,3301.71,3312.94,3300.78,3306.50
1642195800000,3306.50,3342.63,3305.40,3329.67
1642197600000,3329.67,3331.76,3317.45,3319.99
1642199400000,3320.00,3327.07,3311.39,3311.55
1642201200000,3311.56,3316.94,3296.09,3299.17
1642203000000,3299.18,3310.46,3291.45,3305.60
1642204800000,3305.61,3323.60,3305.60,3310.74
1642206600000,3310.75,3316.86,3300.73,3313.48
1642208400000,3313.48,3317.00,3305.07,3308.02
1642210200000,3308.02,3310.35,3294.10,3302.04
1642212000000,3301.97,3313.58,3296.09,3310.82
1642213800000,3310.82,3314.56,3303.66,3314.56
1642215600000,3314.55,3321.00,3310.54,3317.82
1642217400000,3317.81,3320.22,3302.50,3306.19
1642219200000,3306.19,3307.82,3294.77,3304.74
1642221000000,3304.74,3308.01,3292.35,3303.73
1642222800000,3303.73,3307.79,3297.09,3306.87
1642224600000,3306.88,3315.97,3306.21,3307.33
1642226400000,3307.33,3318.96,3302.01,3314.14
1642228200000,3314.13,3320.00,3307.00,3317.41
1642230000000,3317.41,3318.38,3307.36,3309.61
1642231800000,3309.61,3314.29,3304.01,3313.48
1642233600000,3313.49,3321.43,3311.36,3315.17
1642235400000,3315.16,3324.04,3308.08,3310.75
1642237200000,3310.75,3320.00,3309.00,3311.65
1642239000000,3311.65,3332.88,3309.12,3329.61
1642240800000,3329.61,3338.10,3323.27,3328.95
1642242600000,3328.95,3329.29,3321.48,3322.07
1642244400000,3322.06,3323.75,3313.31,3320.17
1642246200000,3320.17,3322.78,3311.96,3317.01
1642248000000,3317.01,3318.80,3305.08,3309.84
1642249800000,3309.83,3309.84,3257.59,3280.73
1642251600000,3280.74,3300.89,3271.70,3297.26
1642253400000,3297.27,3308.49,3293.00,3301.47
1642255200000,3301.38,3310.00,3291.62,3305.20
1642257000000,3305.19,3357.86,3300.22,3338.46
1642258800000,3338.45,3348.15,3331.40,3341.52
1642260600000,3341.53,3368.89,3339.70,3360.56
1642262400000,3360.55,3372.00,3351.02,3355.57
1642264200000,3355.57,3364.13,3355.28,3357.38
1642266000000,3357.37,3359.99,3346.00,3351.97
1642267800000,3351.97,3360.00,3347.00,3349.30
1642269600000,3349.31,3349.31,3340.00,3344.66
1642271400000,3344.66,3348.26,3341.00,3342.02
1642273200000,3342.02,3347.24,3338.00,3342.50
1642275000000,3342.50,3349.60,3341.25,3348.31
1642276800000,3348.31,3369.00,3348.31,3359.92
1642278600000,3359.93,3363.24,3348.99,3350.13
1642280400000,3350.13,3351.23,3344.68,3346.60
1642282200000,3346.60,3347.00,3325.00,3331.81
1642284000000,3331.81,3339.36,3325.97,3327.74
1642285800000,3327.74,3335.71,3327.74,3335.36
1642287600000,3335.36,3342.34,3331.73,3334.71
1642289400000,3334.69,3338.36,3321.45,3324.05
1642291200000,3324.06,3328.45,3313.82,3326.59
1642293000000,3326.59,3332.27,3322.78,3329.90
1642294800000,3329.90,3335.05,3320.00,3326.41
1642296600000,3326.42,3327.39,3318.64,3319.11
1642298400000,3319.12,3323.68,3315.16,3318.13
1642300200000,3318.13,3324.90,3293.26,3302.73
1642302000000,3302.72,3314.18,3298.00,3311.37
1642303800000,3311.28,3318.72,3307.52,3312.43
1642305600000,3312.44,3320.00,3306.53,3315.19
1642307400000,3315.23,3320.45,3313.83,3316.47
1642309200000,3316.47,3321.78,3316.00,3318.81
1642311000000,3318.81,3318.96,3305.11,3305.11
1642312800000,3305.12,3323.63,3303.21,3319.18
1642314600000,3319.17,3336.59,3315.51,3333.13
1642316400000,3333.13,3338.36,3327.11,3327.37
1642318200000,3327.38,3337.14,3327.14,3330.81
1642320000000,3330.69,3336.00,3327.25,3328.41
1642321800000,3328.40,3329.39,3309.56,3310.72
1642323600000,3310.72,3321.11,3307.52,3318.75
1642325400000,3318.75,3322.11,3314.49,3318.13
1642327200000,3318.12,3332.65,3318.12,3326.05
1642329000000,3326.04,3328.22,3302.45,3303.86
1642330800000,3303.87,3307.93,3283.64,3305.66
1642332600000,3305.66,3317.80,3301.88,3310.40
1642334400000,3310.41,3332.04,3310.40,3324.77
1642336200000,3324.76,3344.65,3320.56,3330.48
1642338000000,3330.47,3333.00,3269.01,3276.77
1642339800000,3276.78,3343.98,3272.57,3338.73
1642341600000,3338.74,3354.75,3326.76,3346.03
1642343400000,3346.11,3362.30,3342.01,3350.12
1642345200000,3350.12,3353.11,3340.01,3345.38
1642347000000,3345.38,3359.92,3342.01,3351.87
1642348800000,3351.92,3394.62,3343.34,3374.19
1642350600000,3374.19,3381.81,3366.00,3370.05
1642352400000,3370.14,3374.41,3360.30,3360.67
1642354200000,3360.68,3362.71,3343.17,3344.68
1642356000000,3344.68,3352.94,3342.27,3345.76
1642357800000,3345.75,3350.92,3343.00,3345.74
1642359600000,3345.74,3348.23,3335.76,3339.99
1642361400000,3340.00,3341.49,3311.17,3319.25
1642363200000,3319.24,3331.71,3308.47,3328.89
1642365000000,3328.90,3335.00,3325.32,3331.31
1642366800000,3331.32,3335.42,3324.64,3331.38
1642368600000,3331.39,3332.73,3326.66,3328.10
1642370400000,3328.11,3347.22,3326.47,3347.21
1642372200000,3347.21,3351.60,3338.79,3346.93
1642374000000,3346.92,3359.68,3344.52,3355.74
1642375800000,3355.73,3361.02,3343.85,3345.49
1642377600000,3345.50,3355.30,3326.40,3331.23
1642379400000,3331.23,3336.29,3323.30,3324.38
1642381200000,3324.34,3329.80,3315.21,3321.96
1642383000000,3321.96,3323.63,3312.00,3317.89
1642384800000,3317.89,3321.61,3309.48,3319.02
1642386600000,3319.02,3325.47,3309.82,3324.00
1642388400000,3324.01,3328.01,3311.84,3313.47
1642390200000,3313.44,3313.44,3252.00,3256.05
1642392000000,3256.06,3272.42,3246.76,3271.06
1642393800000,3271.07,3271.07,3252.21,3252.59
1642395600000,3252.59,3255.91,3235.11,3252.48
1642397400000,3252.48,3266.64,3243.73,3264.30
1642399200000,3264.30,3281.52,3261.55,3279.96
1642401000000,3279.96,3281.00,3269.39,3272.06
1642402800000,3272.04,3298.36,3269.39,3289.42
1642404600000,3289.42,3291.16,3269.10,3269.87
1642406400000,3269.87,3274.44,3252.82,3258.96
1642408200000,3258.96,3276.82,3249.85,3270.16
1642410000000,3270.15,3280.51,3261.64,3264.68
1642411800000,3264.67,3275.94,3261.25,3271.41
1642413600000,3271.42,3276.80,3257.00,3262.46
1642415400000,3262.46,3274.95,3252.46,3271.42
1642417200000,3271.42,3277.00,3260.64,3261.98
1642419000000,3261.98,3269.53,3252.32,3254.32
1642420800000,3254.32,3276.79,3232.00,3270.68
1642422600000,3270.68,3278.48,3257.73,3258.38
1642424400000,3258.37,3273.28,3255.36,3263.52
1642426200000,3263.52,3269.65,3254.39,3266.02
1642428000000,3266.02,3273.60,3255.51,3263.64
1642429800000,3263.65,3266.06,3247.23,3254.05
1642431600000,3254.06,3256.11,3215.00,3245.85
1642433400000,3245.85,3248.53,3228.87,3235.35
1642435200000,3235.41,3245.00,3206.00,3231.28
1642437000000,3231.29,3236.81,3220.46,3226.94
1642438800000,3226.94,3230.19,3199.33,3204.45
1642440600000,3204.46,3217.59,3191.00,3205.87
1642442400000,3205.88,3206.00,3179.19,3192.08
1642444200000,3192.08,3215.32,3189.60,3214.79
1642446000000,3214.80,3221.84,3210.79,3219.47
1642447800000,3219.47,3224.30,3216.30,3217.14
1642449600000,3217.22,3223.91,3212.07,3214.99
1642451400000,3214.98,3215.90,3206.21,3207.21
1642453200000,3207.21,3209.49,3164.00,3167.76
1642455000000,3167.67,3171.08,3150.01,3164.16
1642456800000,3164.08,3164.22,3139.37,3161.92
1642458600000,3161.92,3216.25,3161.92,3192.00
1642460400000,3192.00,3219.56,3190.58,3207.19
1642462200000,3207.19,3212.39,3202.30,3208.61
1642464000000,3208.60,3234.00,3204.00,3224.88
1642465800000,3224.88,3231.93,3218.92,3227.39
1642467600000,3227.37,3243.95,3224.11,3231.59
1642469400000,3231.60,3231.87,3216.95,3222.18
1642471200000,3222.23,3223.36,3208.50,3211.03
1642473000000,3211.03,3218.38,3208.49,3217.20
1642474800000,3217.21,3217.93,3190.32,3191.54
1642476600000,3191.45,3196.42,3173.98,3180.50
1642478400000,3180.49,3186.54,3161.28,3170.40
1642480200000,3170.40,3180.49,3165.52,3173.99
1642482000000,3173.99,3181.14,3162.05,3178.87
1642483800000,3178.86,3179.84,3169.09,3172.03
1642485600000,3172.03,3197.09,3172.02,3196.12
1642487400000,3196.12,3204.58,3188.81,3199.22
1642489200000,3199.22,3203.93,3181.47,3185.71
1642491000000,3185.71,3188.30,3180.10,3185.69
1642492800000,3185.70,3186.31,3146.99,3153.36
1642494600000,3153.28,3162.58,3148.26,3155.36
1642496400000,3155.39,3163.23,3125.00,3159.59
1642498200000,3159.59,3173.50,3155.09,3164.20
1642500000000,3164.20,3173.42,3155.09,3170.18
1642501800000,3170.33,3191.90,3169.10,3173.89
1642503600000,3173.91,3174.77,3156.40,3161.79
1642505400000,3161.79,3173.00,3152.82,3170.14
1642507200000,3170.12,3180.81,3146.30,3155.41
1642509000000,3155.41,3164.50,3147.83,3161.98
1642510800000,3161.99,3165.15,3107.90,3112.33
1642512600000,3112.41,3145.71,3108.61,3138.00
1642514400000,3137.99,3143.39,3103.36,3121.64
1642516200000,3121.57,3137.88,3099.26,3118.38
1642518000000,3118.38,3142.00,3112.64,3140.19
1642519800000,3140.19,3144.22,3112.18,3115.47
1642521600000,3115.47,3124.99,3104.93,3114.78
1642523400000,3114.25,3139.42,3101.00,3130.48
1642525200000,3130.48,3132.36,3111.55,3111.93
1642527000000,3111.93,3119.12,3101.75,3103.04
1642528800000,3103.04,3112.00,3080.50,3092.45
1642530600000,3092.45,3111.87,3088.85,3106.51
1642532400000,3106.51,3119.25,3103.37,3111.24
1642534200000,3111.23,3132.81,3110.09,3126.57
1642536000000,3126.57,3131.28,3107.38,3116.77
1642537800000,3116.76,3123.53,3099.89,3123.17
1642539600000,3123.16,3167.00,3117.36,3164.26
1642541400000,3164.25,3169.00,3152.22,3161.98
1642543200000,3161.98,3171.21,3154.04,3167.77
1642545000000,3167.78,3193.35,3167.39,3178.56
1642546800000,3178.56,3181.37,3161.99,3166.66
1642548600000,3166.66,3171.05,3156.95,3159.32
1642550400000,3159.31,3166.72,3151.24,3165.10
1642552200000,3165.05,3169.90,3142.14,3152.14
1642554000000,3152.13,3169.74,3152.12,3164.69
1642555800000,3164.69,3173.79,3161.29,3170.20
1642557600000,3170.20,3174.60,3159.01,3162.64
1642559400000,3162.64,3165.76,3150.50,3157.14
1642561200000,3157.14,3157.73,3147.62,3151.60
1642563000000,3151.59,3155.98,3085.09,3097.24
1642564800000,3097.25,3112.81,3095.47,3103.40
1642566600000,3103.40,3106.51,3097.05,3099.56
1642568400000,3099.50,3112.11,3095.85,3107.28
1642570200000,3107.28,3111.86,3100.01,3103.40
1642572000000,3103.41,3108.61,3086.65,3103.13
1642573800000,3103.13,3108.88,3097.37,3098.35
1642575600000,3098.36,3098.36,3053.89,3060.17
1642577400000,3060.16,3064.58,3046.00,3059.85
1642579200000,3059.85,3068.99,3050.39,3056.24
1642581000000,3056.24,3066.00,3045.00,3062.31
1642582800000,3062.36,3084.44,3057.97,3071.90
1642584600000,3071.90,3092.32,3069.97,3084.49
1642586400000,3084.50,3086.84,3068.05,3073.49
1642588200000,3073.49,3077.50,3049.70,3076.76
1642590000000,3076.94,3129.61,3074.47,3107.17
1642591800000,3107.16,3120.32,3102.19,3115.96
1642593600000,3115.96,3133.00,3113.26,3128.37
1642595400000,3128.38,3130.32,3112.00,3118.50
1642597200000,3118.56,3142.84,3118.35,3132.33
1642599000000,3132.48,3135.00,3115.27,3122.10
1642600800000,3122.10,3135.00,3109.00,3132.35
1642602600000,3132.40,3160.00,3130.00,3156.83
1642604400000,3156.85,3159.94,3136.00,3136.96
1642606200000,3136.97,3142.00,3112.89,3122.00
1642608000000,3122.00,3131.09,3079.26,3096.82
1642609800000,3096.90,3104.99,3084.00,3098.89
1642611600000,3098.89,3142.37,3098.15,3135.29
1642613400000,3135.29,3159.27,3118.40,3150.43
1642615200000,3150.44,3157.00,3133.81,3135.04
1642617000000,3135.04,3140.19,3125.57,3135.12
1642618800000,3135.11,3140.95,3115.00,3123.32
1642620600000,3123.32,3133.00,3115.61,3127.44
1642622400000,3127.45,3137.17,3110.43,3113.13
1642624200000,3113.14,3122.93,3102.08,3107.25
1642626000000,3107.26,3124.93,3107.26,3121.85
1642627800000,3121.84,3122.28,3111.00,3111.85
1642629600000,3111.85,3128.00,3103.50,3122.95
1642631400000,3122.95,3128.76,3118.13,3126.10
1642633200000,3126.09,3126.47,3108.50,3110.86
1642635000000,3110.86,3118.43,3080.36,3082.81
1642636800000,3082.80,3116.30,3082.21,3109.34
1642638600000,3109.34,3121.03,3105.26,3112.11
1642640400000,3112.11,3119.50,3095.98,3097.36
1642642200000,3097.36,3112.69,3093.15,3112.37
1642644000000,3112.50,3125.99,3112.49,3121.36
1642645800000,3121.36,3129.00,3118.26,3122.28
1642647600000,3122.27,3130.15,3117.95,3118.26
1642649400000,3118.25,3127.54,3115.17,3124.33
1642651200000,3124.34,3135.95,3122.00,3125.54
1642653000000,3125.55,3132.45,3120.04,3123.44
1642654800000,3123.45,3130.99,3112.07,3114.45
1642656600000,3114.44,3128.32,3111.84,3126.90
1642658400000,3126.90,3144.86,3126.00,3143.07
1642660200000,3143.07,3146.00,3138.90,3143.10
1642662000000,3143.11,3144.77,3133.73,3137.76
1642663800000,3137.76,3153.24,3134.67,3138.01
1642665600000,3138.01,3143.89,3123.21,3126.92
1642667400000,3126.91,3131.56,3121.37,3129.60
1642669200000,3129.60,3132.00,3115.89,3126.31
1642671000000,3126.31,3148.01,3124.01,3143.32
1642672800000,3143.40,3147.46,3139.00,3140.93
1642674600000,3140.93,3144.98,3133.00,3138.70
1642676400000,3138.70,3152.00,3138.53,3141.74
1642678200000,3141.75,3154.10,3138.09,3150.87
1642680000000,3150.87,3151.24,3130.39,3135.54
1642681800000,3135.54,3136.16,3126.60,3134.60
1642683600000,3134.60,3143.00,3131.45,3138.88
1642685400000,3138.89,3182.93,3138.16,3180.61
1642687200000,3180.62,3196.27,3180.61,3189.19
1642689000000,3189.18,3221.00,3188.33,3216.89
1642690800000,3216.90,3266.05,3215.00,3251.07
1642692600000,3251.07,3271.64,3242.55,3260.67
1642694400000,3260.67,3272.24,3243.02,3250.95
1642696200000,3250.94,3256.29,3237.78,3245.20
1642698000000,3245.20,3248.70,3238.20,3246.45
1642699800000,3246.45,3249.92,3225.09,3231.88
1642701600000,3231.89,3234.83,3218.35,3224.77
1642703400000,3224.77,3231.69,3203.56,3206.65
1642705200000,3206.64,3243.63,3203.00,3226.49
1642707000000,3226.50,3226.50,3213.47,3214.53
1642708800000,3214.55,3218.74,3193.98,3196.10
1642710600000,3196.18,3198.53,3183.00,3193.75
1642712400000,3193.74,3196.29,3172.00,3172.88
1642714200000,3172.88,3174.74,3077.48,3078.74
1642716000000,3078.74,3104.75,3055.00,3086.48
1642717800000,3086.48,3086.48,3019.93,3059.14
1642719600000,3059.13,3059.94,3005.32,3019.17
1642721400000,3019.17,3025.63,2985.00,2999.92
1642723200000,2999.92,3025.18,2970.00,3021.33
1642725000000,3021.30,3031.90,3010.00,3015.06
1642726800000,3015.06,3017.93,2982.29,2994.16
1642728600000,2994.16,2994.50,2890.59,2898.74
1642730400000,2898.74,2954.05,2880.57,2942.32
1642732200000,2942.32,2944.90,2905.00,2906.06
1642734000000,2906.05,2916.50,2823.34,2835.76
1642735800000,2835.73,2862.19,2806.50,2836.04
1642737600000,2836.04,2864.42,2833.55,2860.86
1642739400000,2860.88,2879.71,2852.29,2860.87
1642741200000,2860.91,2869.35,2846.79,2856.01
1642743000000,2856.00,2875.25,2852.00,2856.93
1642744800000,2856.92,2865.00,2845.49,2859.63
1642746600000,2859.63,2863.10,2832.64,2844.25
1642748400000,2844.26,2862.00,2834.00,2856.99
1642750200000,2856.91,2893.67,2851.02,2879.82
1642752000000,2879.81,2894.67,2874.41,2887.99
1642753800000,2888.00,2896.52,2877.01,2890.06
1642755600000,2890.06,2891.55,2871.62,2878.08
1642757400000,2878.08,2886.06,2866.55,2867.35
1642759200000,2867.36,2886.11,2861.17,2877.15
1642761000000,2877.15,2883.36,2862.10,2871.67
1642762800000,2871.67,2876.86,2842.00,2853.79
1642764600000,2853.80,2856.10,2834.00,2847.33
1642766400000,2847.32,2853.77,2801.55,2811.68
1642768200000,2811.91,2812.02,2726.35,2776.84
1642770000000,2776.84,2799.75,2766.72,2786.56
1642771800000,2786.56,2814.17,2757.59,2796.29
1642773600000,2796.29,2810.00,2774.75,2804.16
1642775400000,2804.40,2834.34,2763.19,2782.65
1642777200000,2782.65,2808.58,2763.76,2799.36
1642779000000,2799.43,2852.50,2796.80,2830.14
1642780800000,2830.14,2860.22,2820.85,2844.15
1642782600000,2844.15,2844.15,2789.29,2808.79
1642784400000,2808.31,2814.00,2776.65,2791.55
1642786200000,2791.55,2795.84,2764.43,2778.86
1642788000000,2778.75,2805.38,2752.55,2766.60
1642789800000,2766.59,2795.27,2753.00,2764.33
1642791600000,2764.37,2788.58,2761.32,2766.91
1642793400000,2766.75,2779.71,2737.59,2740.36
1642795200000,2740.35,2762.49,2700.00,2705.45
1642797000000,2705.51,2762.89,2704.50,2743.71
1642798800000,2744.24,2759.06,2710.69,2713.34
1642800600000,2713.33,2719.17,2555.00,2606.86
1642802400000,2606.86,2648.02,2583.15,2632.89
1642804200000,2632.88,2632.89,2495.02,2545.00
1642806000000,2545.14,2597.69,2460.00,2594.03
1642807800000,2594.00,2596.79,2541.32,2566.91
1642809600000,2566.91,2619.28,2548.41,2583.04
1642811400000,2582.97,2625.60,2578.87,2590.68
1642813200000,2590.29,2616.83,2578.02,2584.74
1642815000000,2585.09,2611.99,2581.44,2606.28
1642816800000,2606.28,2608.86,2579.71,2591.50
1642818600000,2591.36,2605.74,2582.54,2592.20
1642820400000,2592.21,2615.63,2586.90,2586.90
1642822200000,2586.90,2592.92,2538.00,2565.73
1642824000000,2565.73,2575.00,2556.87,2559.96
1642825800000,2559.95,2569.79,2546.00,2554.31
1642827600000,2554.46,2564.09,2520.76,2525.27
1642829400000,2525.27,2534.94,2482.29,2495.00
1642831200000,2494.88,2520.21,2481.83,2487.92
1642833000000,2487.90,2532.75,2461.00,2506.20
1642834800000,2506.20,2527.36,2445.00,2464.98
1642836600000,2464.29,2495.00,2422.76,2461.13
1642838400000,2461.60,2504.14,2461.13,2496.89
1642840200000,2496.89,2504.49,2464.66,2468.13
1642842000000,2467.95,2486.01,2451.22,2460.24
1642843800000,2460.33,2468.00,2367.85,2388.10
1642845600000,2387.88,2417.00,2293.56,2404.55
1642847400000,2404.41,2468.83,2399.60,2449.17
1642849200000,2449.39,2479.03,2427.70,2439.52
1642851000000,2439.53,2448.00,2385.00,2430.11
1642852800000,2430.17,2466.24,2421.76,2434.52
1642854600000,2434.52,2498.09,2433.29,2489.02
1642856400000,2489.02,2518.48,2472.26,2486.78
1642858200000,2486.77,2490.00,2456.07,2466.00
1642860000000,2466.00,2472.37,2450.87,2456.96
1642861800000,2456.90,2469.39,2415.32,2418.17
1642863600000,2418.18,2430.80,2385.00,2390.21
1642865400000,2390.66,2412.84,2378.43,2385.72
1642867200000,2385.72,2466.45,2360.81,2442.86
1642869000000,2442.44,2459.46,2410.52,2438.90
1642870800000,2438.49,2450.80,2380.84,2386.04
1642872600000,2386.04,2406.57,2367.32,2378.98
1642874400000,2378.98,2396.64,2349.89,2359.84
1642876200000,2359.71,2365.87,2321.06,2329.59
1642878000000,2329.60,2363.83,2318.00,2327.67
1642879800000,2328.11,2375.13,2326.50,2335.92
1642881600000,2336.15,2456.64,2316.72,2392.51
1642883400000,2392.58,2446.11,2366.49,2428.80
1642885200000,2428.75,2444.82,2408.75,2425.52
1642887000000,2425.79,2470.72,2417.34,2444.02
1642888800000,2444.40,2445.46,2401.50,2402.27
1642890600000,2402.27,2402.27,2363.96,2377.83
1642892400000,2377.82,2407.95,2369.21,2407.83
1642894200000,2407.90,2414.00,2390.01,2410.96
1642896000000,2410.57,2443.88,2397.63,2436.52
1642897800000,2436.52,2449.23,2427.04,2446.52
1642899600000,2446.51,2455.10,2432.56,2445.30
1642901400000,2445.41,2462.99,2440.00,2444.07
