,time,open,high,low,close,ic_a,ic_b,macd,ema_200,trend,trend_12,trend_11,trend_10,Real_Action,max_pnl,min_pnl,profit_or_loss_first
360,1736335800000,195.92,196.08,194.38,195.41,205.95000000000002,210.2,0.3937682255660797,209.13039882496517,-1.0,-1.0,1.0,-1.0,,,,
361,1736337600000,195.4,196.19,194.73,195.84,205.90000000000003,210.2,0.37555135958027863,208.9981560505874,-1.0,-1.0,1.0,-1.0,,,,
362,1736339400000,195.83,195.9,194.83,194.99,205.77750000000003,210.2,0.3103139244044604,208.85877141326813,-1.0,-1.0,1.0,-1.0,,,,
363,1736341200000,194.98,197.84,194.98,197.15,205.735,210.2,0.4104086614392424,208.7422662250764,-1.0,-1.0,1.0,1.0,,,,
364,1736343000000,197.14,197.38,196.53,197.01,205.4725,210.2,0.4611672383478842,208.62552725766272,-1.0,-1.0,1.0,1.0,,,,
365,1736344800000,197.01,198.46,196.66,197.78,204.9025,209.63,0.5353649980669397,208.51761156355664,-1.0,-1.0,1.0,1.0,,,,
366,1736346600000,197.77,199.21,196.79,197.6,204.35500000000002,209.235,0.5585174285581398,208.4089786126755,-1.0,-1.0,1.0,1.0,,,,
367,1736348400000,197.59,199.48,196.72,197.15,204.24,209.235,0.5299582035107788,208.29694897473843,-1.0,-1.0,1.0,1.0,,,,
368,1736350200000,197.15,197.76,196.15,197.69,204.24,209.015,0.5324558415961793,208.1914071938953,-1.0,-1.0,1.0,1.0,,,,
369,1736352000000,197.68,197.91,196.5,196.78,203.39249999999998,208.3,0.46053920240279167,208.07786085365754,-1.0,-1.0,1.0,1.0,,,,
370,1736353800000,196.79,197.54,194.43,194.62,202.215,207.39,0.2649293831464714,207.9439517904371,-1.0,-1.0,1.0,-1.0,,,,
371,1736355600000,194.62,194.95,189.48,189.96,201.39999999999998,207.10000000000002,-0.15810272228092814,207.76500699650242,-1.0,-1.0,-1.0,-1.0,,,,
372,1736357400000,189.96,193.2,188.23,193.1,201.315,207.065,-0.20336454292188222,207.61908652887556,-1.0,-1.0,-1.0,-1.0,,,,
373,1736359200000,193.11,196.81,192.84,196.24,200.985,206.89,-0.009011059325888526,207.5058617872947,-1.0,-1.0,1.0,1.0,,,,
374,1736361000000,196.23,196.23,192.73,193.87,200.1925,206.495,-0.026274465526457735,207.37018157050568,-1.0,-1.0,1.0,1.0,,,,
375,1736362800000,193.87,195.91,193.24,195.12,199.63250000000002,205.84500000000003,0.05580956557005079,207.2482892165703,-1.0,-1.0,1.0,1.0,,,,
376,1736364600000,195.12,195.13,193.76,194.18,198.7725,205.04500000000002,0.05597178008742354,207.11825648804722,-1.0,-1.0,1.0,1.0,,,,
377,1736366400000,194.17,194.93,193.53,194.45,197.995,204.915,0.08187028571990584,206.99220418468357,-1.0,-1.0,1.0,1.0,,,,
378,1736368200000,194.45,196.18,194.09,195.63,197.79000000000002,204.915,0.18042963270025125,206.87914742662701,-1.0,-1.0,1.0,1.0,,,,
379,1736370000000,195.64,196.07,193.76,194.62,197.66750000000002,204.915,0.17919282414197668,206.75716586019294,-1.0,-1.0,1.0,1.0,,,,
380,1736371800000,194.63,195.5,193.86,194.92,197.32999999999998,204.915,0.19866327712118048,206.6393831153154,-1.0,-1.0,1.0,1.0,,,,
381,1736373600000,194.92,197.23,194.9,196.21,197.20499999999998,204.915,0.2928186605326881,206.53560815894411,-1.0,-1.0,1.0,1.0,,,,
382,1736375400000,196.2,197.85,196.04,197.7,197.185,204.915,0.4409454704738548,206.44769165985016,-1.0,-1.0,1.0,1.0,,,,
383,1736377200000,197.71,197.75,196.81,197.42,197.07999999999998,204.915,0.5011732039398383,206.3578638821402,-1.0,-1.0,1.0,1.0,,,,
384,1736379000000,197.42,198.21,197.06,197.37,196.97,204.82999999999998,0.5166860494187713,206.26843240072589,-1.0,-1.0,1.0,1.0,,,,
385,1736380800000,197.37,197.54,196.42,196.85,196.97,204.495,0.4721873263692189,206.17471665544505,-1.0,-1.0,1.0,1.0,,,,
386,1736382600000,196.85,197.84,196.35,197.79,197.2475,204.185,0.484504790119521,206.09128663897297,-1.0,-1.0,1.0,1.0,,,,
387,1736384400000,197.79,198.98,197.23,198.85,197.2525,204.185,0.5383416724762737,206.0192340356001,1.0,1.0,1.0,1.0,,,,
388,1736386200000,198.86,198.92,197.58,197.66,197.145,204.185,0.4705631705597476,205.93605757753443,1.0,1.0,1.0,1.0,,,,
389,1736388000000,197.66,197.89,195.19,196.27,197.1375,204.185,0.31627552151700633,205.83987790014604,1.0,1.0,1.0,-1.0,,,,
390,1736389800000,196.27,197.21,195.3,197.03,196.98250000000002,203.66,0.25234074984577415,205.75221742352767,1.0,1.0,1.0,-1.0,,,,
391,1736391600000,197.04,197.23,194.8,194.95,196.875,203.66,0.06657167680872574,205.6447326730448,1.0,1.0,1.0,-1.0,,,,
392,1736393400000,194.95,195.31,194.06,194.28,197.0625,203.66,-0.09599127855891142,205.5316507559001,1.0,1.0,-1.0,-1.0,,,,
393,1736395200000,194.28,194.65,193.56,194.41,197.085,203.64999999999998,-0.1842143556106398,205.42098756429914,1.0,1.0,-1.0,-1.0,,,,
394,1736397000000,194.42,195.42,194.04,195.29,196.7625,203.64999999999998,-0.17293472801352816,205.3201817178882,1.0,1.0,-1.0,-1.0,,,,
395,1736398800000,195.29,195.45,194.73,194.97,196.695,203.49,-0.17606707290258175,205.21719483512317,1.0,1.0,-1.0,-1.0,,,,
396,1736400600000,194.98,195.16,194.14,194.21,196.62,202.515,-0.2157468398505204,205.10767050840553,1.0,1.0,-1.0,-1.0,,,,
397,1736402400000,194.22,194.87,193.63,194.35,194.48,199.32,-0.21832611582759354,205.0006290108095,1.0,1.0,-1.0,-1.0,,,,
398,1736404200000,194.36,194.67,193.11,193.31,193.855,198.61,-0.272323546835366,204.8843043440353,1.0,1.0,-1.0,-1.0,,,,
399,1736406000000,193.31,193.9,190.61,190.67,193.855,198.61,-0.4572058283808925,204.74286847991556,-1.0,-1.0,-1.0,-1.0,Open Short,,,
400,1736407800000,190.67,190.89,189.64,190.06,193.855,198.07,-0.5838404417644367,204.59677028608556,-1.0,-1.0,-1.0,-1.0,Hold Short,0.5402003461477953,-0.11538259820632447,
401,1736409600000,190.06,190.72,189.0,190.25,193.855,197.74,-0.614943327981882,204.45401635289068,-1.0,-1.0,-1.0,-1.0,Hold Short,0.8758588136570975,-0.026223317774170755,
402,1736411400000,190.25,192.35,189.96,191.09,193.46249999999998,197.64,-0.5416552519619742,204.32104106579726,-1.0,-1.0,-1.0,-1.0,Hold Short,0.37237111239312926,-0.8811034772119406,
403,1736413200000,191.09,192.42,190.91,191.53,193.46249999999998,196.99,-0.4310713488906719,204.19376702534157,-1.0,-1.0,-1.0,-1.0,Hold Short,-0.12587192531599575,-0.9178161220957677,
404,1736415000000,191.52,192.19,191.29,191.53,193.37,196.89,-0.3300054081729311,204.06775939324865,-1.0,-1.0,-1.0,-1.0,Hold Short,-0.32516914039964573,-0.7971888603346149,
405,1736416800000,191.54,192.02,190.23,190.41,193.1875,196.64499999999998,-0.31092681987814297,203.93186128983325,-1.0,-1.0,-1.0,-1.0,Hold Short,0.23076519641264895,-0.7080295799024613,
406,1736418600000,190.41,191.44,189.67,191.31,193.1875,196.56,-0.2146161008191445,203.80627063023292,-1.0,-1.0,-1.0,-1.0,Hold Short,0.5244663554832958,-0.4038390937221431,
407,1736420400000,191.31,192.75,190.84,192.04,194.4175,196.56,-0.08530639481403024,203.6891933105291,-1.0,-1.0,-1.0,1.0,Hold Short,-0.08915928043216863,-1.0908900194052618,
408,1736422200000,192.04,192.11,190.48,191.08,194.5725,196.56,-0.049749612872975524,203.56372870047412,-1.0,-1.0,-1.0,1.0,Hold Short,0.099648607541825,-0.7552315518959596,
409,1736424000000,191.08,191.78,190.24,191.68,194.7,196.255,0.024849652283134738,203.445482643753,-1.0,-1.0,-1.0,1.0,Hold Short,0.22552053285780585,-0.5821576545864655,
410,1736425800000,191.69,191.99,189.21,190.24,194.8625,196.035,-0.010235298781233082,203.31408480650174,-1.0,-1.0,-1.0,1.0,Hold Short,0.7657208790056012,-0.6922955892379618,
411,1736427600000,190.23,190.55,188.5,188.7633,194.8625,196.035,-0.08284952685385805,203.17424316663605,-1.0,-1.0,-1.0,-1.0,Close Short,1,0.06293596265798297,Profit Capped
412,1736429400000,189.26,189.3,185.37,185.44,194.92000000000002,195.93,-0.3562331552791833,202.99778303562476,-1.0,-1.0,-1.0,-1.0,,,,
413,1736431200000,185.43,188.27,185.02,186.97,195.1125,195.93,-0.39888750390488115,202.8383026074096,-1.0,-1.0,-1.0,-1.0,,,,
414,1736433000000,186.98,188.69,186.66,188.64,195.1375,195.71499999999997,-0.28484558024071616,202.69702596454982,-1.0,-1.0,-1.0,-1.0,,,,
415,1736434800000,188.64,190.43,187.78,190.41,195.39749999999998,195.7,-0.07153674782288366,202.57476699972847,-1.0,-1.0,-1.0,1.0,,,,
416,1736436600000,190.41,192.9,190.23,192.09,195.46999999999997,195.39,0.18722811538579487,202.4704409599302,-1.0,-1.0,1.0,1.0,,,,
417,1736438400000,192.09,192.7,190.75,191.23,195.3725,194.925,0.29839545950227553,202.3585957762493,-1.0,-1.0,1.0,1.0,,,,
418,1736440200000,191.23,192.26,190.54,191.74,195.1875,194.925,0.39797405803576713,202.2529381068339,-1.0,-1.0,1.0,1.0,,,,
419,1736442000000,191.74,192.06,189.86,190.37,194.9375,194.83499999999998,0.36418470931082214,202.13469991671616,-1.0,-1.0,1.0,1.0,,,,
420,1736443800000,190.37,190.45,186.04,187.2,194.9375,194.19,0.13287236301389593,201.98609593744538,-1.0,-1.0,-1.0,-1.0,,,,
421,1736445600000,187.21,188.7,186.93,188.11,194.9375,193.88,0.04995542929710317,201.84802533110266,-1.0,-1.0,-1.0,-1.0,,,,
422,1736447400000,188.11,189.34,187.77,188.37,194.9225,193.88,0.022801167958018898,201.71391562631555,-1.0,-1.0,-1.0,-1.0,,,,
423,1736449200000,188.37,188.86,186.86,187.38,194.665,193.855,-0.04780270763358452,201.57128960018306,-1.0,-1.0,-1.0,-1.0,,,,
424,1736451000000,187.38,188.12,185.61,185.84,195.5125,193.855,-0.17692955091337548,201.41475935540512,-1.0,-1.0,-1.0,-1.0,,,,
425,1736452800000,185.83,186.34,182.64,183.03,194.35750000000002,193.855,-0.4166135888778659,201.23182642649562,-1.0,-1.0,-1.0,-1.0,,,,
426,1736454600000,183.03,185.55,181.85,185.02,193.4275,193.855,-0.40575376832663346,201.07051472075935,-1.0,-1.0,-1.0,-1.0,,,,
427,1736456400000,185.02,186.89,184.69,186.01,193.10750000000002,193.855,-0.3013200697412912,200.92065885289108,-1.0,-1.0,-1.0,-1.0,,,,
428,1736458200000,186.01,186.15,184.52,184.68,193.10750000000002,193.855,-0.2910808749470424,200.75906025733994,-1.0,-1.0,-1.0,-1.0,,,,
429,1736460000000,184.67,185.63,183.09,185.6,193.10750000000002,193.855,-0.19616455000547184,200.6082238368689,-1.0,-1.0,-1.0,-1.0,,,,
430,1736461800000,185.6,187.51,185.6,185.86,193.035,193.855,-0.09482247038160496,200.46147534097966,-1.0,-1.0,-1.0,-1.0,,,,
431,1736463600000,185.86,186.1,184.83,184.99,192.9625,193.855,-0.06666321200752101,200.3075303127112,-1.0,-1.0,-1.0,-1.0,,,,
432,1736465400000,184.98,185.37,184.23,184.88,192.9125,193.855,-0.037196319614674955,200.15402254840564,-1.0,-1.0,-1.0,-1.0,,,,
433,1736467200000,184.87,186.84,184.86,185.89,192.72,193.855,0.06310603066927256,200.0120919757847,-1.0,-1.0,-1.0,-1.0,,,,
434,1736469000000,185.88,186.93,185.65,186.32,192.4325,193.855,0.16539058228165526,199.8758522546326,-1.0,-1.0,-1.0,1.0,,,,
435,1736470800000,186.32,187.1,185.66,186.0,192.4325,193.855,0.21531540761705736,199.73778407299446,-1.0,-1.0,-1.0,1.0,,,,
436,1736472600000,186.0,187.99,185.79,187.45,192.485,193.855,0.3422715466469999,199.61551756480546,-1.0,-1.0,-1.0,1.0,,,,
437,1736474400000,187.46,188.88,187.26,188.8,192.1825,193.855,0.5036922976921703,199.5079004746084,-1.0,-1.0,1.0,1.0,,,,
438,1736476200000,188.81,189.3,188.03,188.18,190.6175,192.425,0.5513840429993038,199.39518504700038,-1.0,-1.0,1.0,1.0,,,,
439,1736478000000,188.18,188.72,187.86,188.35,190.4275,192.25,0.5744518093594035,199.28528270822426,-1.0,-1.0,1.0,1.0,,,,
440,1736479800000,188.34,189.39,187.91,189.02,190.17,192.25,0.6114760323666142,199.1831405917245,-1.0,-1.0,1.0,1.0,,,,
441,1736481600000,189.01,189.88,188.64,188.92,190.005,192.25,0.6047737423628321,199.08101978981682,-1.0,-1.0,1.0,1.0,,,,
442,1736483400000,188.92,189.33,188.48,188.97,190.04250000000002,192.25,0.5792101141247555,198.98041262772912,-1.0,-1.0,1.0,1.0,,,,
443,1736485200000,188.98,189.42,188.27,188.7,189.59750000000003,192.25,0.5214228626864552,198.87811996476665,-1.0,-1.0,1.0,1.0,,,,
444,1736487000000,188.7,191.32,188.66,189.78,189.59750000000003,192.25,0.5314331896876909,198.7875914079033,-1.0,-1.0,1.0,1.0,,,,
445,1736488800000,189.78,190.26,189.24,189.98,189.59750000000003,192.0,0.5260421796180608,198.69995368245154,-1.0,-1.0,1.0,1.0,,,,
446,1736490600000,189.99,191.09,189.35,190.96,189.59750000000003,192.0,0.5598593367450132,198.62293921794955,-1.0,-1.0,1.0,1.0,,,,
447,1736492400000,190.97,191.7,190.49,191.26,189.525,192.0,0.5718066181531694,198.54967614115407,1.0,1.0,1.0,1.0,,,,
448,1736494200000,191.26,192.93,191.03,191.63,189.70749999999998,192.0,0.5725839624372335,198.4808236422371,1.0,1.0,1.0,1.0,,,,
449,1736496000000,191.63,192.37,191.24,192.19,189.6575,192.0,0.5771397783107984,198.41822838211536,1.0,1.0,1.0,1.0,Open Long,,,
450,1736497800000,192.19,192.19,191.4,191.91,189.35750000000002,192.0,0.5289027876743181,198.35346989075103,1.0,1.0,1.0,1.0,Hold Long,0.0,-0.4110515635568927,
451,1736499600000,191.91,192.68,191.14,192.65,187.71999999999997,190.81,0.5139934920958402,198.29671894656448,1.0,1.0,1.0,1.0,Hold Long,0.25495603309225723,-0.5463343566262612,
452,1736501400000,192.65,192.66,191.8,191.88,187.215,190.415,0.4232187525222837,198.23287099684742,1.0,1.0,1.0,1.0,Hold Long,0.24454966439460893,-0.2029241896040306,
453,1736503200000,191.88,192.3,191.35,191.44,187.165,190.415,0.30974681217158684,198.16528024065988,1.0,1.0,1.0,1.0,Hold Long,0.05723502783704337,-0.437067485301006,
454,1736505000000,191.45,192.58,191.33,192.52,186.7625,190.415,0.2842939660708377,198.10910829796677,1.0,1.0,1.0,1.0,Hold Long,0.20292418960404537,-0.4474738539986395,
455,1736506800000,192.51,192.77,191.42,191.56,186.485,190.415,0.18450806564076472,198.04394304127058,1.0,1.0,1.0,1.0,Hold Long,0.3017846922316523,-0.4006451948592592,
456,1736508600000,191.56,191.99,191.0,191.82,186.485,190.415,0.12079960727033501,197.9820132597654,1.0,1.0,1.0,1.0,Hold Long,-0.10406368697642367,-0.6191789375097548,
457,1736510400000,191.83,192.07,190.4,190.59,186.365,190.415,-0.012320152520823302,197.90846088902148,1.0,1.0,1.0,-1.0,Hold Long,-0.06243821218586012,-0.9313699984390406,
458,1736512200000,190.59,192.0,190.56,191.78,186.18,190.415,-0.027500386985452874,197.84748117868295,1.0,1.0,1.0,-1.0,Hold Long,-0.09886050262760693,-0.8481190488578988,
459,1736514000000,191.78,191.97,190.4,190.56,186.0275,190.415,-0.12170052972480894,197.7749689281488,1.0,1.0,1.0,-1.0,Hold Long,-0.11447005567407195,-0.9313699984390406,
460,1736515800000,190.56,190.58,184.86,186.43,186.0275,190.415,-0.4459227145446366,197.66208366518217,-1.0,-1.0,-1.0,-1.0,Close Long,-0.11447005567407195,-0.9313699984390406,
461,1736517600000,186.44,189.33,185.83,188.68,186.3375,190.415,-0.4891489531689902,197.57270969836443,-1.0,-1.0,-1.0,-1.0,,,,
462,1736519400000,188.67,188.67,186.12,187.51,186.4575,190.415,-0.5711279265049464,197.47258323370409,-1.0,-1.0,-1.0,-1.0,,,,
463,1736521200000,187.5,187.5,183.38,184.7,186.68,190.415,-0.7764581425359922,197.34549285326923,-1.0,-1.0,-1.0,-1.0,Open Short,-0.11447005567407195,-0.9313699984390406,
464,1736523000000,184.69,188.8,184.04,190.2681,187.07,190.415,-0.7076972785211797,197.24454267562479,-1.0,-1.0,-1.0,-1.0,Close Short,1,1.7638794942504743,Profit Capped
465,1736524800000,187.2,187.49,185.22,185.4,187.07,190.385,-0.7435489628396218,197.12668652959866,-1.0,-1.0,-1.0,-1.0,,,,
466,1736526600000,185.39,186.19,184.16,184.64,187.0925,189.87,-0.7750252923762757,197.00244089248824,-1.0,-1.0,-1.0,-1.0,,,,
467,1736528400000,184.64,187.82,183.76,187.56,187.3725,189.54,-0.5654937508320858,196.9084862567421,-1.0,-1.0,-1.0,-1.0,,,,
468,1736530200000,187.55,192.0,186.68,191.49,187.51999999999998,189.54,-0.15014241933336858,196.85457097060535,-1.0,-1.0,1.0,1.0,,,,
469,1736532000000,191.49,191.89,190.14,190.36,187.4125,188.64999999999998,0.049864192011144004,196.78994837388294,-1.0,-1.0,1.0,1.0,,,,
470,1736533800000,190.36,190.73,189.18,189.9,187.755,188.64999999999998,0.147056411799373,196.72139167364531,-1.0,-1.0,1.0,1.0,,,,
471,1736535600000,189.91,190.91,189.1,190.59,187.9375,188.64999999999998,0.24776672812339817,196.66038280127074,-1.0,-1.0,1.0,1.0,,,,
472,1736537400000,190.6,190.74,189.37,190.12,188.08749999999998,188.64999999999998,0.2708095174816689,196.59530436543722,-1.0,-1.0,1.0,1.0,,,,
473,1736539200000,190.13,190.47,187.78,188.05,188.27749999999997,188.505,0.14123837273553122,196.51027646130353,-1.0,-1.0,1.0,-1.0,,,,
474,1736541000000,188.04,188.07,186.77,187.36,188.905,188.36,0.010550569477074445,196.4192289343254,-1.0,-1.0,1.0,-1.0,,,,
475,1736542800000,187.36,188.35,187.02,188.32,188.995,188.26,-0.00871116468835087,196.3386395916953,-1.0,-1.0,1.0,-1.0,,,,
476,1736544600000,188.32,188.77,187.49,187.64,188.995,187.875,-0.06176457964902582,196.25208596391724,-1.0,-1.0,1.0,-1.0,,,,
477,1736546400000,187.65,188.01,186.59,187.7,188.995,187.39,-0.08585097260389885,196.1669905811917,-1.0,-1.0,1.0,-1.0,,,,
478,1736548200000,187.7,188.58,187.61,188.01,189.4025,187.39,-0.07436866114359642,196.0858264958067,-1.0,-1.0,1.0,-1.0,,,,
479,1736550000000,188.01,188.33,187.31,188.22,189.5475,187.39,-0.0474067617362961,196.00755956550017,-1.0,-1.0,1.0,-1.0,,,,
480,1736551800000,188.22,188.42,187.19,187.59,189.575,187.39,-0.06565473182007386,195.92380275390317,-1.0,-1.0,1.0,-1.0,,,,
481,1736553600000,187.59,188.17,187.03,187.75,190.14499999999998,187.39,-0.060717188664692834,195.84247138321757,-1.0,-1.0,1.0,-1.0,,,,
482,1736555400000,187.75,188.16,187.16,188.15,190.27249999999998,187.39,-0.026051623089082654,195.76592937940447,-1.0,-1.0,1.0,-1.0,,,,
483,1736557200000,188.15,188.71,186.62,186.7,190.08249999999998,187.39,-0.0925736363615281,195.6757211268731,-1.0,-1.0,1.0,-1.0,,,,
484,1736559000000,186.7,186.92,185.67,186.31,190.24,187.39,-0.1511731521789041,195.58252987187933,-1.0,-1.0,1.0,-1.0,,,,
485,1736560800000,186.3,187.04,186.11,186.33,190.4375,187.39,-0.17522532026721782,195.49046489802978,-1.0,-1.0,1.0,-1.0,,,,
486,1736562600000,186.33,187.07,186.03,186.6,188.85500000000002,187.39,-0.16000923579307585,195.40200256073595,-1.0,-1.0,1.0,-1.0,,,,
487,1736564400000,186.6,186.61,185.5,185.86,188.85500000000002,187.39,-0.18506937069767526,195.30705726162415,-1.0,-1.0,1.0,-1.0,,,,
488,1736566200000,185.86,186.63,185.83,186.28,188.85500000000002,187.39,-0.15960986538725563,195.2172357963344,-1.0,-1.0,1.0,-1.0,,,,
489,1736568000000,186.28,186.62,185.4,185.5,188.115,187.39,-0.1800376710685575,195.12054688293804,-1.0,-1.0,-1.0,-1.0,,,,
490,1736569800000,185.5,185.91,185.05,185.69,187.94,187.39,-0.16584241879199613,195.02671059554564,-1.0,-1.0,-1.0,-1.0,,,,
491,1736571600000,185.68,185.95,185.06,185.49,187.94,187.39,-0.1552011435984353,194.9318179528039,-1.0,-1.0,-1.0,-1.0,,,,
492,1736573400000,185.48,186.15,185.13,186.12,187.9225,187.39,-0.09402286984910901,194.844138172179,-1.0,-1.0,-1.0,-1.0,,,,
493,1736575200000,186.13,187.08,186.13,186.95,187.91500000000002,187.39,0.00860177923114247,194.76558953364986,-1.0,-1.0,-1.0,1.0,,,,
494,1736577000000,186.96,187.08,185.98,186.0,187.9225,187.39,0.018209412944827474,194.67836973729513,-1.0,-1.0,-1.0,1.0,,,,
495,1736578800000,185.99,186.74,185.57,185.67,187.9225,187.39,0.008537584062151105,194.58873421752105,-1.0,-1.0,-1.0,1.0,,,,
496,1736580600000,185.67,186.15,185.19,186.13,187.9225,187.39,0.0376852703161924,194.50456770789398,-1.0,-1.0,-1.0,1.0,,,,
497,1736582400000,186.13,186.8,185.94,186.55,187.9225,187.39,0.0869977078145241,194.42541778045228,-1.0,-1.0,-1.0,1.0,,,,
498,1736584200000,186.55,186.59,185.0,185.47,188.01749999999998,187.39,0.05043920017760006,194.3363091458209,-1.0,-1.0,-1.0,1.0,,,,
499,1736586000000,185.47,186.02,185.29,185.87,188.01749999999998,187.39,0.05631008641709656,194.25206726377294,-1.0,-1.0,-1.0,1.0,,,,
500,1736587800000,185.87,186.38,184.2,185.0,187.9775,187.39,0.007290358060786484,194.16000689298914,-1.0,-1.0,-1.0,-1.0,,,,
501,1736589600000,185.0,185.68,184.67,185.25,187.9775,187.39,-0.002104881679508064,194.0713501079843,-1.0,-1.0,-1.0,-1.0,,,,
502,1736591400000,185.24,185.48,184.01,185.06,188.70749999999998,187.39,-0.014246720245723155,193.9816849327805,-1.0,-1.0,-1.0,-1.0,,,,
503,1736593200000,185.06,186.43,184.98,186.08,188.6575,187.39,0.049778265872123084,193.90306120210607,-1.0,-1.0,-1.0,1.0,,,,
504,1736595000000,186.08,186.7,185.71,186.58,188.4125,188.01,0.1248882066145276,193.8301949214881,-1.0,-1.0,-1.0,1.0,,,,
505,1736596800000,186.57,187.45,186.3,186.99,188.4125,188.01,0.19698035972861527,193.76213328047825,-1.0,-1.0,-1.0,1.0,,,,
506,1736598600000,186.99,187.4,186.63,186.8,188.37,188.01,0.22466227585320164,193.69285832246356,-1.0,-1.0,-1.0,1.0,,,,
507,1736600400000,186.81,187.41,186.61,186.99,188.1275,188.155,0.24679624549612217,193.62616321477736,-1.0,-1.0,-1.0,1.0,,,,
508,1736602200000,186.98,187.15,186.09,186.43,187.7025,188.155,0.21586682407413021,193.5545596007,-1.0,-1.0,-1.0,1.0,,,,
509,1736604000000,186.43,186.57,185.75,186.14,187.685,188.155,0.17003843359406423,193.48078288825522,-1.0,-1.0,-1.0,1.0,,,,
510,1736605800000,186.14,187.84,186.14,187.77,187.45499999999998,188.155,0.23941642045071393,193.42395917792433,-1.0,-1.0,1.0,1.0,,,,
511,1736607600000,187.78,188.13,186.6,186.85,187.44,188.155,0.2140859028046672,193.35854664879076,-1.0,-1.0,1.0,1.0,,,,
512,1736609400000,186.85,187.18,186.52,186.84,187.44,188.155,0.18830792593309828,193.2936854881063,-1.0,-1.0,1.0,1.0,,,,
513,1736611200000,186.85,187.1,185.88,186.2,187.3975,188.155,0.12296649437231161,193.22310155290126,-1.0,-1.0,1.0,1.0,,,,
514,1736613000000,186.2,187.37,186.12,187.11,187.3975,188.155,0.13488987510094552,193.16227467177785,-1.0,-1.0,1.0,1.0,,,,
515,1736614800000,187.11,187.19,185.55,186.03,187.4675,188.155,0.0673117076762706,193.091306764596,-1.0,-1.0,1.0,-1.0,,,,
516,1736616600000,186.02,186.55,185.8,186.53,187.38,188.155,0.05412456110838307,193.0260201301224,-1.0,-1.0,1.0,-1.0,,,,
517,1736618400000,186.54,187.32,186.29,187.03,187.38,188.155,0.07559658387517801,192.96635823828038,-1.0,-1.0,1.0,-1.0,,,,
518,1736620200000,187.04,187.81,186.57,187.53,186.97,188.155,0.11749440370069489,192.9122651214816,-1.0,-1.0,1.0,1.0,,,,
519,1736622000000,187.53,187.93,187.17,187.46,187.29500000000002,188.155,0.13335450257228987,192.85801372723802,-1.0,-1.0,1.0,1.0,,,,
520,1736623800000,187.46,187.8,187.01,187.65,187.26749999999998,188.155,0.14835190050040525,192.80619269512619,-1.0,-1.0,1.0,1.0,,,,
521,1736625600000,187.65,188.68,187.38,188.68,187.0225,188.155,0.2152910994261365,192.7651360513936,1.0,1.0,1.0,1.0,,,,
522,1736625600000,187.65,188.68,187.38,188.68,187.0225,188.155,0.2152910994261365,192.7651360513936,1.0,1.0,1.0,1.0,Open Long,,,
523,1736627400000,188.68,190.69,188.19,190.5668,187.0225,188.155,0.3503536091202457,192.740905841927,1.0,1.0,1.0,1.0,Close Long,1,-0.25969896120416,Profit Capped
524,1736629200000,190.33,191.57,190.1,190.94,186.98000000000002,188.155,0.45386539318292146,192.72298638081332,1.0,1.0,1.0,1.0,,,,
525,1736631000000,190.94,191.82,190.44,190.91,186.88750000000002,188.155,0.4902977790113696,192.7049467153326,1.0,1.0,1.0,1.0,,,,
526,1736632800000,190.92,190.97,188.9,188.9,186.4625,188.155,0.35529978952933905,192.6670865490109,1.0,1.0,1.0,-1.0,,,,
527,1736634600000,188.9,189.21,187.96,188.23,186.0625,188.075,0.20463524906879138,192.62293643409535,1.0,1.0,-1.0,-1.0,,,,
528,1736636400000,188.24,188.67,187.78,188.46,186.0625,188.075,0.10901879444852891,192.5815141810198,1.0,1.0,-1.0,-1.0,,,,
529,1736638200000,188.46,188.66,187.8,187.99,185.95250000000001,188.075,0.00799694556705921,192.53582747275095,1.0,1.0,-1.0,-1.0,,,,
530,1736640000000,187.99,188.21,187.24,187.36,185.8825,188.075,-0.101346220335778,192.48432670187782,1.0,1.0,-1.0,-1.0,,,,
531,1736641800000,187.35,187.86,187.15,187.26,185.8825,188.075,-0.17611872673948636,192.4323433516104,-1.0,-1.0,-1.0,-1.0,,,,
532,1736643600000,187.26,187.49,186.41,186.54,186.04500000000002,188.075,-0.2644688565363007,192.37371306950484,-1.0,-1.0,-1.0,-1.0,,,,
533,1736645400000,186.54,187.53,186.51,187.51,186.04500000000002,188.075,-0.24824308796560524,192.3253179145844,-1.0,-1.0,-1.0,-1.0,,,,
534,1736647200000,187.51,187.56,186.93,187.15,186.04500000000002,187.725,-0.2516334505358261,192.27382221394177,-1.0,-1.0,-1.0,-1.0,,,,
535,1736649000000,187.15,188.34,187.0,188.32,186.04500000000002,187.725,-0.16892654649434935,192.2344806993752,-1.0,-1.0,-1.0,1.0,,,,
536,1736650800000,188.32,188.5,186.85,187.01,185.73,187.69,-0.1944739647964199,192.1824958167944,-1.0,-1.0,-1.0,1.0,,,,
537,1736652600000,187.01,187.54,186.8,187.2,185.925,187.69,-0.19036411599587733,192.13291874399047,-1.0,-1.0,-1.0,1.0,,,,
538,1736654400000,187.19,187.28,186.72,187.15,186.3125,187.69,-0.18276347278666716,192.08333746295577,-1.0,-1.0,-1.0,1.0,,,,
539,1736656200000,187.14,187.34,186.53,186.69,186.495,187.69,-0.19912199278804155,192.02967241357314,-1.0,-1.0,-1.0,1.0,,,,
